"X","ESACCI_forestgainsum_2000onwards","Hansen_forestgain","modis_forestgainsum","Agreement","BoundaryForestGain","xmin","ymin","xmax","ymax","x","y"
17,0,0,1,1,0,-51.7002920285221,-3.26225471372915,-51.6903763606992,-3.25233904590627,-51.6953341947102,-3.25729687980589
18,0,0,0,NA,1,89.7863721362232,60.6640557404101,89.796287804046,60.673971408233,89.7913299703075,60.6690135741014
19,0,1,0,1,0,67.9322402545847,57.5108733727327,67.9421559224076,57.5207890405555,67.937198088627,57.5158312064354
20,0,1,0,1,0,116.489265583252,0.753590754539246,116.499181251075,0.763506422362141,116.494223417388,0.758548588447937
21,0,0,0,NA,1,16.2121168904169,49.7568211352366,16.2220325582398,49.7667368030595,16.2170747243595,49.7617789689675
22,0,0,1,1,0,2.54832663048143,8.9538480440651,2.55824229830432,8.96376371188798,2.55328446439779,8.95880587794403
23,1,1,0,2,0,-51.4623160007728,-6.61375043786425,-51.45240033295,-6.60383477004137,-51.4573581669605,-6.60879260392883
24,0,0,0,NA,1,54.9228840709597,67.3273845173888,54.9327997387826,67.3373001852116,54.9278419049769,67.3323423510559
25,0,1,0,1,0,148.804427018034,61.5961285157613,148.814342685857,61.6060441835841,148.809384852232,61.6010863494492
26,0,1,0,1,0,105.909248016234,15.1412247655453,105.919163684057,15.1511404333682,105.91420585035,15.1461825994018
27,0,0,0,NA,1,84.2633451588762,55.3988361264582,84.2732608266991,55.4087517942811,84.26830299295,55.4037939601686
28,0,1,0,1,0,115.27955410886,-8.19034162170297,115.289469776683,-8.18042595388007,115.284511942994,-8.18538378776182
29,0,0,0,NA,1,71.095338290085,33.6835235943401,71.1052539579079,33.693439262163,71.1002961241334,33.6884814281293
30,0,1,0,1,0,133.078177850939,59.4840912694868,133.088093518762,59.4940069373096,133.083135685107,59.4890491031823
31,0,0,0,NA,1,121.169460795654,56.7671982860163,121.179376463477,56.7771139538392,121.174418629799,56.7721561197217
32,0,1,0,1,0,-95.8845078472974,32.8208604937492,-95.8745921794745,32.830776161572,-95.8795500135707,32.8258183275415
33,0,0,0,NA,1,8.39857064598354,62.6670206406328,8.40848631380643,62.6769363084557,8.40352847991116,62.6719784743168
34,1,0,0,1,0,-96.9653156399918,16.2517795617084,-96.955399972169,16.2616952295313,-96.9603578062672,16.2567373955609
35,0,0,1,1,0,126.395017738314,48.9635677094058,126.404933406137,48.9734833772287,126.399975572469,48.9685255431396
36,1,0,0,1,0,-11.6707410275356,13.1580912009683,-11.6608253597127,13.1680068687912,-11.6657831936466,13.163049034832
37,0,0,1,1,0,-51.2540869764923,-15.2701284472428,-51.2441713086694,-15.2602127794199,-51.2491291426795,-15.265170613276
38,0,0,0,NA,1,-91.432372994822,53.2173892054235,-91.4224573269992,53.2273048732464,-91.4274151610867,53.2223470391418
39,0,1,0,1,0,-123.588883744438,39.1668879003955,-123.578968076615,39.1768035682184,-123.583925910765,39.1718457341648
40,0,1,0,1,0,8.72578768413877,47.7141935637223,8.73570335196163,47.7241092315452,8.73074551806701,47.7191513974606
41,0,1,0,1,0,105.661356320662,34.4668613523481,105.671271988485,34.4767770201709,105.666314154777,34.4718191861344
42,0,1,0,1,0,-10.4213668818521,9.39013742827204,-10.4114512140292,9.40005309609492,-10.4164090479607,9.39509526214938
43,0,1,0,1,0,-93.504747569805,53.9908112956085,-93.4948319019821,54.0007269634314,-93.4997897360737,53.995769129324
44,0,0,0,NA,1,112.354432101109,67.0199988148793,112.364347768932,67.0299144827022,112.359389935237,67.0249566485475
45,0,0,0,NA,1,-72.7810018199755,-41.8936965516889,-72.7710861521526,-41.883780883866,-72.7760439862042,-41.8887387176254
46,0,0,0,NA,1,-65.4533232988635,49.2312907406237,-65.4434076310406,49.2412064084466,-65.4483654650781,49.2362485743565
47,0,0,0,NA,1,-82.6570069715689,41.0112021154521,-82.647091303746,41.021117783275,-82.6520491378167,41.0161599492147
48,0,1,0,1,0,-108.229514286789,61.6357911870528,-108.219598618966,61.6457068548757,-108.224556453086,61.6407490207406
49,0,0,0,NA,1,-95.051591750175,36.628476937737,-95.0416760823522,36.6383926055599,-95.0466339164467,36.6334347715155
50,1,1,0,2,0,84.3922488405738,63.1429726961313,84.4021645083967,63.1528883639542,84.3972066746478,63.1479305298136
51,0,0,0,NA,1,-90.3614808699505,36.9953566471837,-90.3515652021276,37.0052723150066,-90.3565230362131,37.0003144809609
52,0,1,0,1,0,100.743185080511,5.20572560701459,100.753100748334,5.21564127483748,100.748142914617,5.21068344090712
53,0,0,0,NA,1,38.4628754849707,-9.34055908915762,38.4727911527936,-9.33064342133473,38.4678333189562,-9.3356012552123
54,0,1,0,1,0,-74.5063280211574,41.7152145308769,-74.4964123533346,41.7251301986998,-74.5013701873895,41.720172364637
55,0,0,0,NA,1,138.412807139651,56.8465236285994,138.422722807474,56.8564392964223,138.417764973829,56.8514814623045
56,0,1,0,1,0,-3.76795377269627,55.1013660917716,-3.75803810487338,55.1112817595945,-3.7629959387921,55.1063239254831
57,0,1,1,2,0,37.7886100730145,57.8182590752421,37.7985257408374,57.828174743065,37.7935679069988,57.8232169089437
58,0,0,0,NA,1,-101.149727461249,53.9313172886712,-101.139811793426,53.9412329564941,-101.144769627533,53.9362751223869
59,0,0,1,1,0,81.268813476365,60.5648990621812,81.2787291441879,60.5748147300041,81.273771310433,60.5698568958729
60,1,0,0,1,0,34.6255120375142,-8.35890797469202,34.6354277053371,-8.34899230686912,34.6304698714924,-8.35395014075026
61,0,1,0,1,0,136.042962529981,56.8465236285994,136.052878197804,56.8564392964223,136.047920364155,56.8514814623045
62,0,1,0,1,0,3.95635146133111,44.0553121370778,3.96626712915398,44.0652278049007,3.96130929525015,44.0602699708293
63,1,1,0,2,0,29.132232063636,57.0250056494113,29.1421477314589,57.0349213172342,29.1371898976035,57.0299634831158
64,1,0,0,1,0,37.7192003982543,-12.9796091801564,37.7291160660772,-12.9696935123335,37.7241582322384,-12.9746513461979
65,0,0,0,NA,1,83.6386580860345,54.9327997387826,83.6485737538574,54.9427154066055,83.6436159201071,54.9377575724947
66,0,1,1,2,0,122.547738623035,7.84329324790198,122.557654290858,7.85320891572486,122.552696457183,7.84825108178495
67,0,1,0,1,0,68.0512282684594,56.7176199469019,68.0611439362822,56.7275356147248,68.0561861025019,56.7225777806075
68,0,1,0,1,0,-75.8647745128927,2.49874829136701,-75.8548588450698,2.50866395918989,-75.8598166791274,2.50370612526936
69,0,0,1,1,0,-158.630853830513,59.0874645565714,-158.62093816269,59.0973802243943,-158.625895996907,59.0924223902684
70,0,1,0,1,0,-80.8721867634496,33.1282461962586,-80.8622710956267,33.1381618640815,-80.8672289296939,33.1332040300498
71,0,1,0,1,0,-0.416458048561168,44.1544688153066,-0.406542380738273,44.1643844831295,-0.411500214650516,44.1594266490578
72,0,1,0,1,0,-105.125910258226,20.1585526839251,-105.115994590403,20.168468351748,-105.120952424517,20.1635105177634
73,0,0,0,NA,1,-67.6446858877211,-2.01288056804565,-67.6347702198982,-2.00296490022276,-67.6397280539399,-2.00792273412692
74,1,1,0,2,0,-54.4766790189299,-29.5189431087285,-54.466763351107,-29.5090274409056,-54.4717211851234,-29.5139852747099
75,0,0,1,1,0,144.828244221057,-18.9885038808247,144.83815988888,-18.9785882130018,144.833202055248,-18.9835460468443
76,0,0,0,NA,1,-90.8473485932718,43.7181794310997,-90.837432925449,43.7280950989226,-90.8423907595354,43.7231372648525
77,0,0,0,NA,1,-89.6574684545256,44.7692402203255,-89.6475527867027,44.7791558881484,-89.6525106207869,44.7741980540745
78,0,1,0,1,0,-5.75108733727325,36.7276336159658,-5.74117166945038,36.7375492837887,-5.74612950337288,36.732591449744
79,0,0,1,1,0,59.037886217457,63.8172381080875,59.0478018852798,63.8271537759104,59.0428440514821,63.8221959417673
80,0,0,0,NA,1,69.0229637151021,59.0973802243943,69.032879382925,59.1072958922171,69.0279215491465,59.1023380580912
81,1,1,1,3,0,39.4048639281448,57.4117166945038,39.4147795959676,57.4216323623267,39.4098217621321,57.4166745282069
82,0,1,0,1,0,92.6123374657454,21.9037102207528,92.6222531335683,21.9136258885757,92.6172952998352,21.9086680545848
83,0,0,0,NA,1,-57.0349213172342,-33.267065545779,-57.0250056494113,-33.2571498779561,-57.0299634834326,-33.2621077117469
84,0,1,0,1,0,149.746415461208,-34.3577890062963,149.756331129031,-34.3478733384734,149.751373295408,-34.3528311722602
85,0,1,1,2,0,-12.2557654290858,8.53738999550393,-12.2458497612629,8.54730566332681,-12.250807595198,8.54234782938437
86,0,0,0,NA,1,-49.2412064084466,-28.8248463611265,-49.2312907406237,-28.8149306933037,-49.23624857463,-28.8198885271105
87,0,0,0,NA,1,-67.9619872580534,-12.7019704811156,-67.9520715902305,-12.6920548132927,-67.9570294242729,-12.6970126471581
88,0,0,0,NA,1,77.1934740011593,61.2986584810747,77.2033896689821,61.3085741488976,77.1984318352194,61.3036163147637
89,0,0,0,NA,1,44.0751434727236,2.68714598000182,44.0850591405465,2.6970616478247,44.0801013067199,2.69210381390349
90,0,0,1,1,0,-75.2004247687594,56.6680416077874,-75.1905091009365,56.6779572756103,-75.1954669349928,56.6729994414932
91,0,0,1,1,0,119.235905570191,29.1520633992817,119.245821238014,29.1619790671046,119.240863404333,29.1570212330874
92,0,0,1,1,0,35.5278378093967,60.2079350205574,35.5377534772196,60.2178506883803,35.5327956433766,60.2128928542503
93,0,1,0,1,0,38.3934658102105,-4.66036387675592,38.4033814780334,-4.65044820893304,38.3984236441959,-4.65540604282759
94,0,1,0,1,0,60.9714414429195,62.3199722668319,60.9813571107424,62.3298879346547,60.9763992769484,62.3249301005171
95,0,0,0,NA,1,-64.3229371670546,-5.1363159322544,-64.3130214992317,-5.12640026443152,-64.3179793332671,-5.13135809832434
96,0,0,0,NA,1,-83.1329590270673,50.1732791837978,-83.1230433592445,50.1831948516207,-83.1280011933161,50.1782370175272
97,0,1,0,1,0,98.5617381594763,22.2011802554394,98.5716538272992,22.2110959232623,98.5666959935776,22.2061380892702
98,0,0,1,1,0,-64.5014191878665,-8.12093194694278,-64.4915035200437,-8.11101627911988,-64.4964613540794,-8.11597411300188
99,0,0,0,NA,1,70.1037715077966,33.871921282975,70.1136871756194,33.8818369507978,70.108729341843,33.8768791167635
100,0,0,1,1,0,24.3132175017139,-17.1838523370596,24.3231331695368,-17.1739366692367,24.3181753356722,-17.1788945030858
101,1,0,0,1,0,24.1545668165477,45.0964572584807,24.1644824843706,45.1063729263036,24.1595246505057,45.1014150922285
102,1,1,0,2,0,-5.73125600162749,42.915010337446,-5.72134033380459,42.9249260052689,-5.72629816772709,42.9199681712017
103,0,0,0,NA,1,122.607232629972,-1.08080779269446,122.617148297795,-1.07089212487158,122.61219046412,-1.07584995877912
104,1,1,0,2,0,27.8630265823067,64.6898168765014,27.8729422501296,64.6997325443242,27.8679844162718,64.694774710178
105,0,1,0,1,0,-61.9530925573851,-27.2383395094649,-61.9431768895622,-27.2284238416421,-61.948134723593,-27.2333816754547
106,0,0,0,NA,1,121.496677833809,24.1545668165477,121.506593501632,24.1644824843706,121.501635667955,24.1595246503715
107,0,0,0,NA,1,-96.3108815636814,19.3851305937401,-96.3009658958586,19.3950462615629,-96.3059237299555,19.3900884275811
108,0,0,0,NA,1,134.486202681788,60.2178506883803,134.496118349611,60.2277663562031,134.491160515959,60.2228085220732
109,0,0,1,1,0,39.9105629871119,45.1162885941265,39.9204786549348,45.1262042619494,39.9155208211002,45.1212464278742
110,0,0,0,NA,1,101.853739876674,4.58103853417283,101.863655544497,4.59095420199573,101.858697710782,4.58599636806764
111,0,1,1,2,0,0.337132705978092,47.1490004978179,0.347048373800988,47.1589161656408,0.342090539890194,47.1539583315582
112,0,0,1,1,0,-76.271316893631,40.8426357624631,-76.2614012258081,40.852551430286,-76.2663590598665,40.8475935962263
113,0,1,0,1,0,-92.7908194865573,39.0082372152294,-92.7809038187344,39.0181528830522,-92.7858616528246,39.0131950489992
114,1,0,0,1,0,-14.8635860665045,12.325175103846,-14.8536703986816,12.3350907716689,-14.8586282326217,12.3301329377127
115,0,1,0,1,0,-120.306797695063,38.8297551944174,-120.29688202724,38.8396708622403,-120.301839861383,38.8347130281879
116,0,1,0,1,0,121.040557113956,51.7796173711052,121.050472781779,51.789533038928,121.045514948101,51.7845752048287
117,0,1,0,1,0,132.701382473669,32.9398485076238,132.711298141492,32.9497641754467,132.706340307836,32.9448063414157
118,0,0,1,1,0,3.40107406324955,6.77240112303041,3.41098973107242,6.7823167908533,3.40603189716754,6.77735895691725
119,0,0,1,1,0,113.812035271073,29.8362444790608,113.821950938896,29.8461601468837,113.816993105204,29.8412023128639
120,0,1,1,2,0,106.533935089076,29.905654153821,106.543850756899,29.9155698216439,106.538892923192,29.9106119876239
121,0,1,0,1,0,81.1002471233759,52.3249791013638,81.1101627911988,52.3348947691867,81.1052049574436,52.3299369350854
122,0,1,1,2,0,39.2759602464473,54.9030527353139,39.2858759142702,54.9129684031368,39.2809180804344,54.9080105690261
123,0,0,0,NA,1,-130.866983926435,56.1127642097059,-130.857068258613,56.1226798775288,-130.862026092776,56.1177220434137
124,0,0,0,NA,1,89.8359504753376,68.5668429952494,89.8458661431605,68.5767586630723,89.8409083094221,68.571800828912
125,0,1,0,1,0,48.4677843182616,59.2857779130291,48.4776999860845,59.2956935808519,48.4727421522664,59.2907357467254
126,0,0,0,NA,1,116.54875959019,30.1337145137473,116.558675258012,30.1436301815702,116.553717424326,30.1386723475494
127,0,1,0,1,0,-49.4791824361959,-20.4064443794972,-49.469266768373,-20.3965287116743,-49.4742246023797,-20.4014865455117
128,0,0,1,1,0,136.925456966218,67.6347702198982,136.935372634041,67.6446858877211,136.930414800393,67.6397280535642
129,0,0,0,NA,1,98.7897985194027,-1.34853082391236,98.7997141872256,-1.33861515608947,98.7947563535044,-1.34357298999603
130,0,0,1,1,0,96.003495861172,20.2874563656226,96.0134115289949,20.2973720334455,96.0084536952684,20.2924141994604
131,0,0,0,NA,1,99.1765095644952,68.0413126006365,99.1864252323181,68.0512282684594,99.1814673985977,68.046270434301
132,1,0,0,1,0,0.585024401550214,8.1605946182343,0.594940069373109,8.17051028605719,0.589982235462799,8.16555245211612
133,0,0,1,1,0,-114.744108046425,18.3638168079829,-114.734192378602,18.3737324758058,-114.739150212734,18.3687746418277
134,0,1,0,1,0,-56.5093909226213,-25.0073142493158,-56.4994752547984,-24.9973985814929,-56.5044330888187,-25.0023564153137
135,0,0,1,1,0,6.64349744133293,6.56417209874982,6.65341310915579,6.57408776657272,6.64845527525716,6.56912993263742
136,0,1,0,1,0,132.741045144961,34.4271986810565,132.750960812784,34.4371143488794,132.746002979128,34.432156514843
137,0,1,0,1,0,-71.9679170584989,-11.5616686814839,-71.958001390676,-11.551753013661,-71.9629592247261,-11.5567108475305
138,0,0,1,1,0,76.2812325614539,62.4885386198209,76.2911482292768,62.4984542876438,76.2861903955123,62.4934964535056
139,0,0,0,NA,1,106.58351342819,29.9254854894668,106.593429096013,29.9354011572896,106.588471262307,29.9304433232696
140,0,0,1,1,0,-67.129071160931,-30.0345578355185,-67.1191554931082,-30.0246421676956,-67.1241133271489,-30.0296000014981
141,1,0,0,1,0,-93.3857595559304,56.449896915684,-93.3758438881075,56.4598125835069,-93.3808017221988,56.4548547493905
142,0,0,1,1,0,-91.8091683720917,14.4570436857662,-91.7992527042688,14.4669593535891,-91.8042105383571,14.4620015196252
143,0,1,0,1,0,142.359242933159,42.746443984457,142.369158600982,42.7563596522799,142.364200767345,42.7514018182133
144,0,0,0,NA,1,-62.8355869936219,17.8680334168387,-62.825671325799,17.8779490846616,-62.8306291598315,17.8729912506852
145,0,1,0,1,0,-60.6938027438787,7.02029281860254,-60.6838870760558,7.03020848642542,-60.6888449100842,7.02525065248848
146,0,0,0,NA,1,90.4705532160022,25.8402303464382,90.4804688838251,25.850146014261,90.4755110500879,25.8451881802558
147,0,0,0,NA,1,-97.8478100762286,53.951148624317,-97.8378944084057,53.9610642921399,-97.8428522425057,53.9561064580326
148,0,0,1,1,0,-74.198942318648,55.8946195176024,-74.1890266508251,55.9045351854253,-74.1939844848795,55.899577351311
149,0,0,0,NA,1,37.4514773670364,-12.067367740451,37.4613930348593,-12.0574520726281,37.45643520102,-12.0624099064958
150,0,0,0,NA,1,-133.445057560386,59.0081392139883,-133.435141892563,59.0180548818112,-133.440099726731,59.0130970476856
151,0,0,0,NA,1,46.1177710442379,39.2362975751557,46.1276867120608,39.2462132429786,46.1227288782381,39.2412554089248
152,0,0,0,NA,1,-93.7427235975542,38.5521164953767,-93.7328079297314,38.5620321631995,-93.7377657638234,38.5570743291482
153,0,0,1,1,0,31.5119923411283,36.7276336159658,31.5219080089512,36.7375492837887,31.5169501751005,36.732591449744
154,0,0,1,1,0,27.4168215302769,42.2209135898441,27.4267371980997,42.230829257667,27.4217793642411,42.2258714236023
155,0,1,0,1,0,-74.0799543047734,50.2327731907351,-74.0700386369505,50.242688858558,-74.0749964710047,50.2377310244643
156,0,0,0,NA,1,34.0603189716098,-23.6389520897577,34.0702346394327,-23.6290364219348,34.0652768055868,-23.6339942557605
157,0,0,1,1,0,77.7586670670637,30.5402568944856,77.7685827348866,30.5501725623085,77.7636249011249,30.5452147282862
158,0,0,1,1,0,31.0955342925672,-6.84181079779061,31.1054499603901,-6.83189512996773,31.1004921265385,-6.83685296385437
159,0,0,0,NA,1,-63.8271537759104,-33.5744512482884,-63.8172381080875,-33.5645355804655,-63.8221959421219,-33.5694934142552
160,0,1,0,1,0,98.9484492045688,10.2627161966859,98.9583648723917,10.2726318645088,98.9534070386709,10.2676740305601
161,0,0,0,NA,1,-59.3651032556121,55.1211974274174,-59.3551875877893,55.1311130952403,-59.3601454218151,55.1261552611288
162,1,0,0,1,0,99.2855819105469,70.3714945390144,99.2954975783698,70.3814102068373,99.2905397446496,70.3764523726705
163,0,0,0,NA,1,-105.314307946861,60.3368387022549,-105.304392279038,60.3467543700778,-105.309350113152,60.3417965359473
164,0,0,1,1,0,-71.1350009613766,52.1762440840206,-71.1250852935537,52.1861597518434,-71.1300431276022,52.1812019177426
165,0,1,0,1,0,-9.72727013425012,51.8688583815111,-9.71735446642722,51.878774049334,-9.72231230035743,51.8738162152343
166,0,0,0,NA,1,107.208200501032,55.5674024794472,107.218116168855,55.5773181472701,107.21315833515,55.572360313157
167,0,0,0,NA,1,96.2910502280357,23.5893737506433,96.3009658958586,23.5992894184662,96.2960080621326,23.5943315844691
168,0,0,0,NA,1,135.170383761568,49.6874114604764,135.18029942939,49.6973271282993,135.175341595739,49.6923692942076
169,0,1,0,1,0,-55.4186674621039,-15.0916464264309,-55.408751794281,-15.081730758608,-55.4137096282992,-15.0866885924647
170,0,0,0,NA,1,-57.6496927222531,-36.5788985986226,-57.6397770544302,-36.5689829307997,-57.6447348884527,-36.5739407645784
171,0,1,0,1,0,-62.9049966683821,-16.4005145790517,-62.8950810005592,-16.3905989112288,-62.9000388345918,-16.3955567450808
172,0,1,0,1,0,-82.3694526047052,39.8510689801746,-82.3595369368823,39.8609846479975,-82.3644947709524,39.8560268139414
173,0,1,0,1,0,-42.3498172715416,-15.7064178314498,-42.3399016037187,-15.6965021636269,-42.3448594377117,-15.7014599974813
174,0,0,0,NA,1,-53.4256182297041,-2.35992894184662,-53.4157025618812,-2.35001327402374,-53.4206603958955,-2.35497110792663
175,0,0,0,NA,1,40.4559247173706,53.8519919460881,40.4658403851934,53.861907613911,40.4608825513599,53.8569497798041
176,0,0,1,1,0,32.6027158016457,40.7533947520571,32.6126314694686,40.76331041988,32.6076736356199,40.7583525858206
177,0,0,0,NA,1,36.19218755353,-10.3618728749148,36.2021032213529,-10.3519572070919,36.1971453875112,-10.3569150409657
178,0,0,0,NA,1,107.624658549593,59.6625732902987,107.634574217416,59.6724889581216,107.629616383712,59.6675311239936
179,0,0,0,NA,1,87.1686358309815,26.9309538069555,87.1785514988044,26.9408694747784,87.1735936650609,26.9359116407692
180,0,1,0,1,0,6.67324444480158,47.6745308924308,6.68316011262445,47.6844465602537,6.67820227872588,47.6794887261692
181,0,1,0,1,0,18.3836481436287,-4.13483348214302,18.3935638114516,-4.12491781432014,18.3886059775755,-4.1298756482166
182,0,0,1,1,0,99.0575215506206,71.4324709960631,99.0674372184434,71.442386663886,99.0624793847228,71.4374288297153
183,0,0,0,NA,1,89.0327813816839,61.1995018028459,89.0426970495068,61.2094174706687,89.0377392157668,61.2044596365352
184,0,0,1,1,0,-82.2108019195391,51.8291957102196,-82.2008862517162,51.8391113780425,-82.205844085786,51.8341535439429
185,0,0,0,NA,1,-71.1746636326681,48.090988940992,-71.1647479648452,48.1009046088149,-71.1697057988938,48.0959467747289
186,0,0,0,NA,1,-58.7404161827704,-35.9839585292495,-58.7305005149475,-35.9740428614266,-58.7354583489721,-35.9790006952075
187,0,1,0,1,0,20.8427337637042,65.5227329736237,20.852649431527,65.5326486414466,20.8476915976557,65.5276908072973
188,0,0,0,NA,1,54.8832213996682,62.9248280040278,54.893137067491,62.9347436718507,54.8881792336853,62.9297858377109
189,0,0,1,1,0,174.158789641151,-39.127225229104,174.168705308974,-39.1173095612811,174.163747475398,-39.1222673950506
190,0,0,0,NA,1,-48.9734833772287,-11.6905723631813,-48.9635677094058,-11.6806566953585,-48.9685255434116,-11.6856145292275
191,0,0,0,NA,1,-109.389647422067,64.5311661913352,-109.379731754244,64.5410818591581,-109.384689588366,64.5361240250125
192,0,1,0,1,0,-102.646993302505,50.6393155714734,-102.637077634682,50.6492312392963,-102.642035468791,50.6442734052011
193,0,1,0,1,0,9.73718580207301,-0.694096747601947,9.74710146989591,-0.684181079779066,9.74214363600322,-0.689138913688012
194,0,0,0,NA,1,82.7958263210893,64.0452984680138,82.8057419889121,64.0552141358367,82.8007841551602,64.0502563016929
195,0,0,0,NA,1,-67.565360545138,-13.6241275886439,-67.5554448773151,-13.614211920821,-67.5604027113567,-13.6191697546831
196,0,0,0,NA,1,-72.3645437714143,49.2412064084466,-72.3546281035914,49.2511220762695,-72.3595859376423,49.2461642421794
197,0,1,0,1,0,-94.6946277085512,51.3730749903669,-94.6847120407283,51.3829906581898,-94.6896698748222,51.3780328240919
198,0,0,0,NA,1,-97.5701713771878,31.5714863480657,-97.5602557093649,31.5814020158885,-97.5652135434643,31.5764441818625
199,0,1,0,1,0,118.502146151298,25.8997243533755,118.512061819121,25.9096400211984,118.507103985438,25.9046821871929
200,0,1,0,1,0,-126.315692395731,50.8177975922853,-126.305776727908,50.8277132601082,-126.310734562063,50.8227554260123
201,0,0,0,NA,1,-42.6472873062281,-17.0846956588308,-42.6373716384053,-17.0747799910079,-42.6423294723988,-17.0797378248573
202,0,1,0,1,0,12.3846691107833,54.1395463129518,12.3945847786062,54.1494619807747,12.3896269447186,54.1445041466667
203,0,0,0,NA,1,148.89366802844,-32.0375227357412,148.903583696263,-32.0276070679184,148.898625862639,-32.0325649017136
204,0,1,0,1,0,20.5452637290176,0.356964041623854,20.5551793968405,0.366879709446735,20.5502215629686,0.36192187553398
205,1,0,0,1,0,70.0145304973906,64.7393952156158,70.0244461652135,64.7493108834387,70.0194883314369,64.7443530492923
206,0,0,1,1,0,157.361648349184,54.0403896347229,157.371564017007,54.0503053025458,157.366606183399,54.0453474684383
207,0,0,0,NA,1,-89.4393237624222,56.0235231992999,-89.4294080945993,56.0334388671228,-89.434365928683,56.028481033008
208,0,0,0,NA,1,102.171041247006,55.8152941750193,102.180956914829,55.8252098428422,102.175999081115,55.8202520087282
209,0,0,0,NA,1,-83.6485737538574,53.8321606104423,-83.6386580860345,53.8420762782652,-83.6436159201071,53.8371184441584
210,1,0,0,1,0,113.762456931959,36.4301635812793,113.772372599782,36.4400792491022,113.76741476609,36.4351214150585
211,0,0,0,NA,1,-122.706389308201,59.2461152417375,-122.696473640378,59.2560309095604,-122.701431474526,59.251073075434
212,0,0,0,NA,1,50.8971229348684,66.0780103717052,50.9070386026913,66.0879260395281,50.9020807688779,66.0829682053769
213,0,0,0,NA,1,113.623637582439,65.5029016379779,113.633553250261,65.5128173058008,113.628595416569,65.5078594716516
214,0,0,1,1,0,119.692026290044,-31.3632573237851,119.701941957867,-31.3533416559622,119.696984124186,-31.3582994897598
215,0,0,0,NA,1,-80.2970780297223,-4.09517081085149,-80.2871623618994,-4.0852551430286,-80.2921201959655,-4.0902129769252
216,0,1,0,1,0,18.1655034515252,-5.31479795306633,18.1754191193481,-5.30488228524345,18.1704612854716,-5.30984011913563
217,0,0,0,NA,1,44.7394932168569,44.0255651336091,44.7494088846798,44.035480801432,44.7444510508545,44.0305229673608
218,0,0,0,NA,1,11.0361382868709,61.8341045435105,11.0460539546938,61.8440202113334,11.0410961208036,61.8390623771975
219,0,0,0,NA,1,-66.4647214167978,10.2825475323317,-66.4548057489749,10.2924632001546,-66.4597635830144,10.2875053662058
220,0,1,0,1,0,3.79770077616493,47.486133203796,3.80761644398783,47.4960488716189,3.80265861008368,47.4910910375351
221,0,1,0,1,0,107.892381580811,14.8338390630359,107.902297248634,14.8437547308587,107.89733941493,14.8387968968935
222,0,0,0,NA,1,37.5308027096195,40.3964307104333,37.5407183774424,40.4063463782561,37.5357605436033,40.4013885441981
223,0,1,1,2,0,105.730765995422,60.6045617334728,105.740681663245,60.6144774012956,105.735723829537,60.6095195671643
224,0,1,0,1,0,0.327217038155197,46.9011088022458,0.337132705978092,46.9110244700687,0.33217487206727,46.906066635987
225,0,1,1,2,0,-63.7081657620357,-26.8516284643724,-63.6982500942129,-26.8417127965495,-63.703207928247,-26.8466706303636
226,0,0,0,NA,1,119.85067697521,27.1788455025276,119.860592643033,27.1887611703505,119.855634809353,27.1838033363404
